Product Name,Identifier,Availability,Category
Hog / Sausage Casing - Pork,"",false,application/vnd.ms-powerpoint
Uniform Linen Charge,"",false,application/excel
Dc - Sakura Fu,"",false,text/plain
Pork - Bacon Cooked Slcd,"",false,video/x-mpeg
Pie Shell - 5,"",false,video/msvideo
Flour - Rye,"",false,image/x-tiff
Cocktail Napkin Blue,"",false,application/vnd.ms-excel
Food Colouring - Green,"",true,text/plain
Langers - Ruby Red Grapfruit,"",true,application/msword
Wine - Mondavi Coastal Private,"",false,application/vnd.ms-powerpoint
Longos - Greek Salad,"",true,image/gif
Bagels Poppyseed,"",false,video/x-msvideo
Mountain Dew,"",false,image/tiff
Vinegar - Rice,"",false,application/msword
Soup - Chicken And Wild Rice,"",false,application/excel
"Cup - 6oz, Foam","",true,application/msword
Sauce - Mint,"",true,audio/x-mpeg-3
"Quail - Eggs, Fresh","",true,image/tiff
"Water, Tap","",false,text/plain
"Tart Shells - Sweet, 3","",true,application/x-msexcel
Muffin - Mix - Creme Brule 15l,"",true,image/x-tiff
Rolled Oats,"",true,image/jpeg
Soup - Campbells Tomato Ravioli,"",true,application/x-excel
Curry Powder,"",true,video/x-mpeg
Ice Cream - Chocolate,"",false,image/x-tiff
Chips - Potato Jalapeno,"",false,video/mpeg
Pur Value,"",true,application/vnd.ms-excel
Soup - Campbells Mushroom,"",false,application/x-msexcel
Lettuce - Iceberg,"",true,application/x-excel
Mustard Prepared,"",false,video/msvideo
Corn Meal,"",true,application/x-excel
Arizona - Green Tea,"",true,application/pdf
Wine - Chateauneuf Du Pape,"",false,application/x-excel
Soup - Tomato Mush. Florentine,"",false,application/x-troff-msvideo
Mushroom - Chanterelle Frozen,"",false,image/x-tiff
Wine - Manischewitz Concord,"",false,video/x-mpeg
Dried Apple,"",true,application/vnd.ms-powerpoint
Pears - Bartlett,"",true,image/jpeg
"Doilies - 8, Paper","",false,application/pdf
"Pepsi - Diet, 355 Ml","",true,video/mpeg
"Wine - Sherry Dry Sack, William","",true,image/jpeg
"Tea - Darjeeling, Azzura","",false,application/msword
Puff Pastry - Sheets,"",true,text/plain
"Stock - Veal, White","",true,application/x-msexcel
Remy Red,"",true,video/x-msvideo
Glycerine,"",true,image/pjpeg
Lid - 16 Oz And 32 Oz,"",true,video/avi
Puree - Strawberry,"",true,video/mpeg
Pork - Ground,"",true,image/pjpeg
Bread - French Baquette,"",true,image/pjpeg
Quail - Jumbo,"",false,video/mpeg
"Capon - Breast, Double, Wing On","",true,application/mspowerpoint
Vinegar - Red Wine,"",false,video/avi
Milk - Chocolate 500ml,"",false,application/x-msexcel
Soup - Campbells Chili,"",true,video/x-mpeg
"Wine - White, Ej Gallo","",true,image/pjpeg
Puree - Raspberry,"",false,application/vnd.ms-excel
Sprouts - Corn,"",true,application/vnd.ms-excel
Turnip - Wax,"",false,video/mpeg
Bacardi Breezer - Tropical,"",false,application/excel
Sage - Fresh,"",false,image/pjpeg
"Lentils - Red, Dry","",true,application/x-excel
Sour Cream,"",false,image/x-tiff
Scallops - 10/20,"",false,image/pjpeg
Spinach - Baby,"",false,application/powerpoint
Grapes - Black,"",true,audio/x-mpeg-3
Egg Patty Fried,"",false,application/x-msexcel
Apples - Sliced / Wedge,"",false,image/png
Trueblue - Blueberry,"",false,image/jpeg
Hummus - Spread,"",false,video/x-msvideo
Chocolate - Compound Coating,"",true,text/plain
Calvados - Boulard,"",true,video/avi
Jack Daniels,"",false,image/jpeg
"Beef - Cooked, Corned","",true,image/tiff
Veal - Nuckle,"",false,image/pjpeg
Munchies Honey Sweet Trail Mix,"",false,application/vnd.ms-excel
Veal - Slab Bacon,"",true,video/avi
Venison - Ground,"",true,image/gif
"Vermouth - White, Cinzano","",true,application/msword
Coffee - Cafe Moreno,"",true,video/mpeg
Smirnoff Green Apple Twist,"",true,application/x-msexcel
Veal - Eye Of Round,"",true,image/png
Wine - Ruffino Chianti,"",false,application/vnd.ms-excel
Bols Melon Liqueur,"",false,image/jpeg
"Pail - 15l White, With Handle","",false,application/x-troff-msvideo
"Asparagus - White, Canned","",false,video/mpeg
Jam - Apricot,"",true,image/x-tiff
Wine - Carmenere Casillero Del,"",true,image/gif
Burger Veggie,"",false,application/x-troff-msvideo
Energy Drink - Redbull 355ml,"",false,image/png
"Lentils - Red, Dry","",false,image/png
"Bar Mix - Pina Colada, 355 Ml","",false,video/avi
Wine - Tio Pepe Sherry Fino,"",false,image/tiff
Wine - Tio Pepe Sherry Fino,"",true,application/excel
Lettuce - Iceberg,"",true,application/pdf
Energy Drink Bawls,"",false,audio/mpeg3
Puff Pastry - Slab,"",true,video/mpeg
Tuna - Fresh,"",false,application/x-msexcel
Water Chestnut - Canned,"",false,application/powerpoint
Rye Special Old,"",true,video/mpeg
Plastic Arrow Stir Stick,"",true,application/pdf
"Napkin - Cocktail,beige 2 - Ply","",true,application/vnd.ms-excel
Cumin - Whole,"",false,video/mpeg
Wine - Tio Pepe Sherry Fino,"",false,image/tiff
Pie Pecan,"",false,application/pdf
"Sauce - Soya, Dark","",true,image/png
Pastry - Trippleberry Muffin - Mini,"",true,application/mspowerpoint
"Soup - Campbells, Lentil","",true,image/tiff
"Shrimp - 16/20, Peeled Deviened","",false,video/quicktime
"Bread - Sticks, Thin, Plain","",true,video/msvideo
"Pasta - Rotini, Dry","",true,video/msvideo
"Fish - Base, Bouillion","",false,application/mspowerpoint
"Salmon - Atlantic, Skin On","",false,application/excel
"Oranges - Navel, 72","",false,image/pjpeg
Loquat,"",true,application/excel
Pepper - Orange,"",true,application/vnd.ms-powerpoint
French Pastry - Mini Chocolate,"",false,video/x-msvideo
"Wine - White, French Cross","",false,image/png
"Basil - Primerba, Paste","",true,application/pdf
Bread Base - Toscano,"",true,image/x-tiff
Danishes - Mini Cheese,"",false,video/avi
Sterno - Chafing Dish Fuel,"",true,image/pjpeg
Lettuce - Frisee,"",false,image/png
Honey - Comb,"",false,image/png
Lettuce - Romaine,"",false,application/x-troff-msvideo
Salmon - Fillets,"",false,application/x-mspowerpoint
Yoghurt Tubes,"",true,image/x-tiff
Appetizer - Asian Shrimp Roll,"",false,image/png
Wine - Ruffino Chianti Classico,"",true,application/x-msexcel
Ginsing - Fresh,"",true,audio/mpeg3
Grapes - Red,"",false,video/mpeg
"Lemonade - Black Cherry, 591 Ml","",true,application/mspowerpoint
"Rum - Coconut, Malibu","",true,application/x-mspowerpoint
Pasta - Angel Hair,"",false,application/x-excel
Sherry - Dry,"",true,video/avi
"Yogurt - Cherry, 175 Gr","",true,image/png
"Tabasco Sauce, 2 Oz","",true,text/plain
Wine - Rosso Toscano Igt,"",true,application/vnd.ms-powerpoint
Cinnamon Buns Sticky,"",false,application/msword
Barley - Pearl,"",true,application/x-msexcel
Gatorade - Cool Blue Raspberry,"",true,application/vnd.ms-powerpoint
Mushroom - Chanterelle Frozen,"",false,application/vnd.ms-powerpoint
Rice - Jasmine Sented,"",false,video/avi
Mushroom - Portebello,"",true,application/x-troff-msvideo
Sprouts - Peppercress,"",false,audio/x-mpeg-3
"Cheese - Havarti, Roasted Garlic","",true,audio/mpeg3
Oneshot Automatic Soap System,"",true,text/plain
Bowl 12 Oz - Showcase 92012,"",false,audio/x-mpeg-3
Pastry - Butterscotch Baked,"",true,text/plain
"Wine - White, Antinore Orvieto","",true,application/x-mspowerpoint
Wine - Pinot Noir Pond Haddock,"",false,application/x-troff-msvideo
Syrup - Monin - Blue Curacao,"",true,video/msvideo
Capon - Whole,"",false,application/msword
Corn Syrup,"",true,text/plain
"Syrup - Monin, Irish Cream","",true,image/jpeg
"Rum - Spiced, Captain Morgan","",false,image/tiff
"Pepsi - Diet, 355 Ml","",true,video/mpeg
Lettuce - Lolla Rosa,"",true,video/msvideo
General Purpose Trigger,"",true,application/x-mspowerpoint
"Yogurt - Banana, 175 Gr","",false,video/avi
Honey - Liquid,"",false,video/mpeg
"Pasta - Penne, Rigate, Dry","",true,audio/x-mpeg-3
Juice - Ocean Spray Kiwi,"",true,image/tiff
Worcestershire Sauce,"",true,application/vnd.ms-excel
Swiss Chard - Red,"",false,image/x-tiff
Wine - Pinot Noir Pond Haddock,"",false,video/msvideo
Bread Base - Italian,"",false,audio/mpeg3
Cocoa Feuilletine,"",true,audio/x-mpeg-3
Bread Base - Toscano,"",true,application/msword
Sardines,"",false,application/x-troff-msvideo
Straws - Cocktale,"",false,application/vnd.ms-excel
Pectin,"",false,video/msvideo
Cheese - Montery Jack,"",false,image/png
Juice - V8 Splash,"",true,application/vnd.ms-excel
Chocolate - Semi Sweet,"",false,application/x-mspowerpoint
Coffee - Flavoured,"",true,image/png
"Nut - Pecan, Pieces","",false,audio/mpeg3
"Rum - Cream, Amarula","",true,audio/mpeg3
Parasol Pick Stir Stick,"",false,video/mpeg
Wine - Toasted Head,"",true,application/vnd.ms-excel
Dip - Tapenade,"",true,application/x-msexcel
Garbage Bag - Clear,"",true,video/quicktime
Assorted Desserts,"",false,application/excel
Onions Granulated,"",false,application/pdf
Gatorade - Xfactor Berry,"",true,audio/mpeg3
Container - Hngd Cll Blk 7x7x3,"",false,video/quicktime
Wine - Barbera Alba Doc 2001,"",false,video/x-msvideo
Ecolab - Mikroklene 4/4 L,"",true,text/plain
Wine - Guy Sage Touraine,"",true,image/x-tiff
"Juice - Grape, White","",false,application/powerpoint
Coffee - Egg Nog Capuccino,"",true,application/mspowerpoint
Sword Pick Asst,"",true,video/msvideo
"Jam - Strawberry, 20 Ml Jar","",true,audio/x-mpeg-3
Pork - Back Ribs,"",false,application/powerpoint
Pork - Smoked Back Bacon,"",false,application/x-msexcel
External Supplier,"",false,application/x-excel
Olives - Nicoise,"",false,application/pdf
Wine - Magnotta - Cab Sauv,"",false,image/png
Goat - Whole Cut,"",true,application/excel
Chick Peas - Dried,"",true,image/jpeg
Sobe - Tropical Energy,"",false,application/excel
"Beef - Tenderlion, Center Cut","",true,video/mpeg
Guava,"",false,image/pjpeg
Praline Paste,"",false,video/x-msvideo
Longan,"",false,video/x-mpeg
Rice - Jasmine Sented,"",true,image/tiff
"Bread - Roll, Soft White Round","",false,text/plain
"Cheese - Romano, Grated","",false,image/gif
Cinnamon Rolls,"",true,text/plain
Macaroons - Homestyle Two Bit,"",true,audio/mpeg3
Sauce - Hoisin,"",true,application/x-troff-msvideo
"Napkin - Cocktail,beige 2 - Ply","",false,application/msword
Juice - Ocean Spray Cranberry,"",true,application/msword
Nut - Pumpkin Seeds,"",true,application/mspowerpoint
Pasta - Agnolotti - Butternut,"",true,audio/x-mpeg-3
Crackers - Water,"",true,application/pdf
Vinegar - Champagne,"",true,image/png
Eggplant - Asian,"",false,video/msvideo
Nantucket - 518ml,"",true,video/x-msvideo
Cafe Royale,"",true,audio/x-mpeg-3
Tomatoes,"",true,application/x-mspowerpoint
Quinoa,"",false,video/msvideo
"Beef - Ox Tail, Frozen","",false,video/avi
Spic And Span All Purpose,"",true,application/msword
Cheese - Goat,"",true,application/excel
True - Vue Containers,"",true,video/x-msvideo
Wine - Sake,"",false,application/x-troff-msvideo
Soup Campbells Turkey Veg.,"",false,audio/x-mpeg-3
"Napkin - Beverge, White 2 - Ply","",true,application/x-mspowerpoint
Blueberries,"",true,audio/x-mpeg-3
Appetizer - Cheese Bites,"",false,video/mpeg
Veal - Loin,"",true,application/powerpoint
Wine - Vouvray Cuvee Domaine,"",true,application/vnd.ms-excel
Mudslide,"",false,application/vnd.ms-excel
Pineapple - Regular,"",true,application/excel
Rum - Mount Gay Eclipes,"",false,application/x-mspowerpoint
Kolrabi,"",false,image/pjpeg
Dr. Pepper - 355ml,"",false,application/x-mspowerpoint
Cheese - Marble,"",false,image/jpeg
"Beef - Ground, Extra Lean, Fresh","",false,application/x-msexcel
Oil - Coconut,"",true,audio/x-mpeg-3
Bok Choy - Baby,"",true,application/x-msexcel
Chocolate - Mi - Amere Semi,"",true,application/vnd.ms-excel
Soup Bowl Clear 8oz92008,"",false,audio/mpeg3
Cheese - Ricotta,"",false,video/mpeg
"Beer - Alexander Kieths, Pale Ale","",false,application/msword
Kumquat,"",false,image/gif
"Vinegar - Balsamic, White","",false,application/mspowerpoint
"Pineapple - Canned, Rings","",true,video/mpeg
Beer - Camerons Cream Ale,"",false,video/mpeg
Grapes - Green,"",false,application/x-msexcel
"Bread - Roll, Calabrese","",true,image/gif
"Pork - Butt, Boneless","",true,application/pdf
Whmis - Spray Bottle Trigger,"",true,text/plain
Wine - German Riesling,"",true,image/jpeg
Foil - 4oz Custard Cup,"",false,image/gif
Garbage Bags - Black,"",true,application/vnd.ms-excel
"Beef - Ox Tongue, Pickled","",false,video/x-msvideo
"Turkey - Breast, Boneless Sk On","",false,video/quicktime
"Pasta - Fettuccine, Egg, Fresh","",false,video/msvideo
Beans - Soya Bean,"",true,video/mpeg
"Bread - Pita, Mini","",true,video/x-msvideo
Longos - Assorted Sandwich,"",true,application/mspowerpoint
"Ecolab - Orange Frc, Cleaner","",false,application/msword
Ecolab - Power Fusion,"",true,application/x-mspowerpoint
"Pepper - Black, Whole","",false,video/x-mpeg
Beef - Top Butt Aaa,"",true,video/x-mpeg
Chocolate - Sugar Free Semi Choc,"",false,application/vnd.ms-powerpoint
Extract - Lemon,"",false,image/jpeg
Sprouts - Corn,"",true,image/pjpeg
White Fish - Filets,"",false,application/vnd.ms-excel
"Syrup - Monin, Amaretta","",false,application/x-msexcel
"Oregano - Dry, Rubbed","",false,application/vnd.ms-powerpoint
"Tortillas - Flour, 10","",false,application/x-troff-msvideo
Water Chestnut - Canned,"",false,application/powerpoint
"Rum - Coconut, Malibu","",true,application/excel
Truffle Cups - White Paper,"",true,image/png
Bread Ww Cluster,"",false,application/vnd.ms-excel
Wine - Shiraz South Eastern,"",true,video/x-mpeg
Peas - Frozen,"",true,application/vnd.ms-powerpoint
Beef - Inside Round,"",false,image/png
Steampan - Half Size Shallow,"",false,text/plain
Apple - Fuji,"",true,image/tiff
Container - Clear 16 Oz,"",false,image/tiff
"Juice - Apple, 1.36l","",true,audio/x-mpeg-3
Onions - Green,"",true,audio/x-mpeg-3
Lid - 0090 Clear,"",true,image/gif
Eggplant - Baby,"",true,image/png
Basil - Pesto Sauce,"",false,image/x-tiff
Pie Filling - Apple,"",true,application/msword
"Beef - Chuck, Boneless","",true,image/gif
Sobe - Green Tea,"",true,image/pjpeg
Kohlrabi,"",true,text/plain
"Salt - Rock, Course","",true,video/x-mpeg
"Shrimp - 21/25, Peel And Deviened","",true,application/powerpoint
"Chocolate - Pistoles, Lactee, Milk","",false,video/mpeg
Cranberry Foccacia,"",true,application/x-mspowerpoint
Spinach - Frozen,"",true,application/vnd.ms-powerpoint
Chinese Foods - Chicken Wing,"",true,image/png
Herb Du Provence - Primerba,"",false,application/pdf
Bread Sour Rolls,"",true,application/mspowerpoint
"Veal - Leg, Provimi - 50 Lb Max","",false,video/x-msvideo
Food Colouring - Green,"",true,application/excel
Fond - Neutral,"",false,image/x-tiff
Beets - Golden,"",true,application/mspowerpoint
Onions - Spanish,"",true,audio/mpeg3
"Wine - Red, Pinot Noir, Chateau","",true,audio/x-mpeg-3
Raisin - Golden,"",false,video/avi
Turkey - Oven Roast Breast,"",true,image/png
Uniform Linen Charge,"",false,application/excel
Cookie Double Choco,"",false,application/msword
Wine - Chardonnay Mondavi,"",false,application/vnd.ms-powerpoint
Catfish - Fillets,"",false,application/excel
Star Fruit,"",false,application/vnd.ms-powerpoint
"Lamb - Pieces, Diced","",false,video/x-msvideo
Water - Green Tea Refresher,"",false,video/mpeg
Wine - Zinfandel Rosenblum,"",false,image/pjpeg
Garam Marsala,"",false,application/x-troff-msvideo
Bread - Bistro Sour,"",true,application/x-excel
Bread - Onion Focaccia,"",true,audio/x-mpeg-3
Chivas Regal - 12 Year Old,"",false,image/jpeg
Potatoes - Fingerling 4 Oz,"",false,text/plain
Cheese - Blue,"",true,text/plain
Lettuce - Green Leaf,"",false,application/x-troff-msvideo
Garam Masala Powder,"",false,application/vnd.ms-excel
"Vermouth - White, Cinzano","",false,audio/x-mpeg-3
Flour - So Mix Cake White,"",true,audio/mpeg3
Bread - Raisin Walnut Oval,"",false,text/plain
Apples - Sliced / Wedge,"",false,video/x-mpeg
Shiro Miso,"",true,application/excel
Sprouts - Peppercress,"",false,image/jpeg
"Vermacelli - Sprinkles, Assorted","",false,video/x-msvideo
Anchovy Paste - 56 G Tube,"",false,image/pjpeg
Calaloo,"",true,application/pdf
Coffee - Egg Nog Capuccino,"",false,video/x-msvideo
"Iced Tea - Lemon, 340ml","",false,video/x-msvideo
"Pork - Back, Long Cut, Boneless","",true,application/x-mspowerpoint
Steel Wool S.o.s,"",true,application/excel
Oil - Olive Bertolli,"",false,application/vnd.ms-powerpoint
Butter Sweet,"",false,application/vnd.ms-excel
Wine - Cousino Macul Antiguas,"",true,video/mpeg
Creamers - 10%,"",false,video/mpeg
Sprouts - Alfalfa,"",true,application/x-excel
Cheese Cloth,"",false,application/x-mspowerpoint
Soup - Campbellschix Stew,"",false,image/gif
Tumeric,"",true,application/excel
Wine - Winzer Krems Gruner,"",false,application/x-mspowerpoint
Lobster - Base,"",false,image/jpeg
Wine - Chardonnay Mondavi,"",false,image/x-tiff
"Hickory Smoke, Liquid","",false,application/pdf
Energy Drink Bawls,"",true,image/x-tiff
Longos - Grilled Veg Sandwiches,"",false,audio/mpeg3
Sterno - Chafing Dish Fuel,"",true,image/jpeg
The Pop Shoppe - Lime Rickey,"",true,video/x-msvideo
Horseradish - Prepared,"",false,image/x-tiff
Olives - Nicoise,"",true,application/powerpoint
Sunflower Seed Raw,"",false,video/x-mpeg
Milkettes - 2%,"",true,application/vnd.ms-excel
Dill Weed - Fresh,"",false,image/x-tiff
Wine - Shiraz Wolf Blass Premium,"",false,image/png
Sausage - Blood Pudding,"",false,audio/mpeg3
"Pepsi - Diet, 355 Ml","",true,image/gif
Slt - Individual Portions,"",false,application/excel
Steel Wool,"",true,video/mpeg
Grand Marnier,"",true,application/x-msexcel
Limes,"",true,video/x-msvideo
Bread - Multigrain Oval,"",false,video/mpeg
Lamb Shoulder Boneless Nz,"",false,video/x-mpeg
Foil - Round Foil,"",false,application/msword
Table Cloth 62x120 White,"",false,video/mpeg
Oil - Peanut,"",false,application/vnd.ms-excel
Watercress,"",true,video/mpeg
"Turkey - Breast, Bone - In","",false,audio/x-mpeg-3
Beer - Fruli,"",true,video/mpeg
Sauce - Alfredo,"",true,application/excel
Tofu - Firm,"",false,image/gif
Goat - Whole Cut,"",true,video/mpeg
Beef - Ground Lean Fresh,"",true,image/tiff
Cheese - Stilton,"",false,application/x-excel
Coffee - Cafe Moreno,"",true,application/x-troff-msvideo
Aspic - Light,"",true,application/powerpoint
Ice Cream Bar - Hagen Daz,"",false,image/gif
Instant Coffee,"",false,video/avi
Raisin - Golden,"",true,application/x-troff-msvideo
Couscous,"",true,application/x-excel
Yams,"",false,application/powerpoint
Sloe Gin - Mcguinness,"",false,video/x-msvideo
Wine - Wyndham Estate Bin 777,"",true,image/pjpeg
Hummus - Spread,"",true,audio/x-mpeg-3
Glass Clear 7 Oz Xl,"",true,application/mspowerpoint
Longos - Burritos,"",true,text/plain
Flour Pastry Super Fine,"",false,video/mpeg
Wine - Jackson Triggs Okonagan,"",false,video/x-mpeg
Pepper - Cayenne,"",false,image/jpeg
Arizona - Green Tea,"",false,audio/mpeg3
"Turkey - Breast, Bone - In","",false,application/msword
"Pasta - Penne, Rigate, Dry","",true,application/excel
Carbonated Water - Cherry,"",true,image/tiff
Cranberries - Fresh,"",false,video/avi
Cheese Cloth No 60,"",false,image/png
Jerusalem Artichoke,"",true,application/pdf
Red Pepper Paste,"",false,audio/x-mpeg-3
"Pasta - Fusili, Dry","",false,text/plain
Milk - Skim,"",true,audio/x-mpeg-3
"Wine - Red, Mouton Cadet","",true,application/vnd.ms-excel
Salt And Pepper Mix - White,"",false,audio/mpeg3
"Soup - Knorr, Chicken Gumbo","",false,application/pdf
Pepper - Sorrano,"",false,video/quicktime
Mushroom - Portebello,"",false,text/plain
Cheese - Grana Padano,"",false,audio/x-mpeg-3
The Pop Shoppe - Root Beer,"",false,application/vnd.ms-powerpoint
Jerusalem Artichoke,"",false,image/gif
Sugar - Brown,"",false,image/png
Seabream Whole Farmed,"",true,application/excel
Amarula Cream,"",false,video/x-msvideo
"Syrup - Monin, Amaretta","",true,application/vnd.ms-excel
Compound - Rum,"",false,audio/x-mpeg-3
Red Pepper Paste,"",false,image/pjpeg
"Tomatoes - Vine Ripe, Red","",true,application/powerpoint
Cleaner - Bleach,"",true,video/mpeg
Silicone Parch. 16.3x24.3,"",true,application/pdf
Red Pepper Paste,"",true,application/x-msexcel
Cleaner - Comet,"",true,image/tiff
Coffee - Ristretto Coffee Capsule,"",false,application/x-troff-msvideo
Lid Coffee Cup 8oz Blk,"",false,video/quicktime
"Nut - Almond, Blanched, Whole","",false,application/excel
Tuna - Fresh,"",true,application/vnd.ms-powerpoint
Bacardi Breezer - Strawberry,"",false,application/powerpoint
Yams,"",false,image/x-tiff
